country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,uid
Uganda,2018,uniqueid_131,Rural,No,1,55,Male,Head of Household,Single/Never Married,Primary education,Other Income,Uganda_uniqueid_131
Kenya,2018,uniqueid_4825,Urban,Yes,4,62,Male,Head of Household,Married/Living together,Secondary education,Self employed,Kenya_uniqueid_4825
Rwanda,2016,uniqueid_4002,Rural,Yes,3,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_4002
Kenya,2018,uniqueid_1419,Urban,Yes,1,58,Male,Head of Household,Married/Living together,Secondary education,Self employed,Kenya_uniqueid_1419
Tanzania,2017,uniqueid_4165,Urban,Yes,3,45,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_4165
Uganda,2018,uniqueid_1773,Rural,Yes,9,44,Male,Head of Household,Married/Living together,No formal education,Other Income,Uganda_uniqueid_1773
Rwanda,2016,uniqueid_1072,Rural,No,7,46,Female,Spouse,Married/Living together,No formal education,Informally employed,Rwanda_uniqueid_1072
Rwanda,2016,uniqueid_3247,Rural,Yes,5,47,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_3247
Tanzania,2017,uniqueid_5770,Urban,No,2,85,Female,Child,Widowed,No formal education,No Income,Tanzania_uniqueid_5770
Rwanda,2016,uniqueid_775,Rural,Yes,7,18,Male,Child,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_775
Rwanda,2016,uniqueid_2358,Urban,Yes,3,26,Female,Child,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_2358
Rwanda,2016,uniqueid_7516,Rural,Yes,5,33,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_7516
Tanzania,2017,uniqueid_3497,Urban,Yes,4,47,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3497
Rwanda,2016,uniqueid_7161,Urban,Yes,6,20,Male,Parent,Single/Never Married,Primary education,Self employed,Rwanda_uniqueid_7161
Rwanda,2016,uniqueid_6862,Rural,Yes,7,23,Male,Child,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_6862
Uganda,2018,uniqueid_729,Rural,No,2,24,Male,Head of Household,Married/Living together,Primary education,Self employed,Uganda_uniqueid_729
Kenya,2018,uniqueid_4323,Rural,Yes,1,35,Male,Head of Household,Married/Living together,Secondary education,Self employed,Kenya_uniqueid_4323
Tanzania,2017,uniqueid_2802,Urban,No,2,34,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_2802
Kenya,2018,uniqueid_517,Rural,Yes,6,31,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_517
Tanzania,2017,uniqueid_6276,Urban,No,2,29,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_6276
Rwanda,2016,uniqueid_67,Rural,Yes,2,51,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_67
Kenya,2018,uniqueid_2172,Urban,Yes,4,21,Female,Other relative,Single/Never Married,Primary education,Farming and Fishing,Kenya_uniqueid_2172
Tanzania,2017,uniqueid_5367,Urban,Yes,1,26,Male,Other relative,Widowed,Primary education,Informally employed,Tanzania_uniqueid_5367
Rwanda,2016,uniqueid_2188,Urban,Yes,2,56,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2188
Tanzania,2017,uniqueid_5696,Urban,Yes,1,48,Female,Head of Household,Widowed,Primary education,Self employed,Tanzania_uniqueid_5696
Uganda,2018,uniqueid_1812,Urban,Yes,2,26,Male,Head of Household,Single/Never Married,Primary education,Self employed,Uganda_uniqueid_1812
Rwanda,2016,uniqueid_3706,Urban,Yes,3,77,Female,Head of Household,Widowed,No formal education,Government Dependent,Rwanda_uniqueid_3706
Kenya,2018,uniqueid_3845,Rural,Yes,2,71,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_3845
Kenya,2018,uniqueid_1881,Rural,Yes,1,28,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Government,Kenya_uniqueid_1881
Tanzania,2017,uniqueid_3014,Urban,No,3,63,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3014
Kenya,2018,uniqueid_3143,Rural,No,5,38,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,Kenya_uniqueid_3143
Rwanda,2016,uniqueid_4645,Rural,Yes,3,20,Female,Spouse,Married/Living together,Primary education,Self employed,Rwanda_uniqueid_4645
Kenya,2018,uniqueid_4098,Rural,Yes,5,23,Male,Other relative,Married/Living together,Primary education,Formally employed Private,Kenya_uniqueid_4098
Rwanda,2016,uniqueid_7371,Rural,Yes,1,54,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Rwanda_uniqueid_7371
Rwanda,2016,uniqueid_7343,Rural,No,1,54,Female,Head of Household,Widowed,Primary education,Informally employed,Rwanda_uniqueid_7343
Uganda,2018,uniqueid_1395,Urban,Yes,4,21,Female,Spouse,Married/Living together,Primary education,Self employed,Uganda_uniqueid_1395
Kenya,2018,uniqueid_5360,Rural,Yes,3,65,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,Kenya_uniqueid_5360
Kenya,2018,uniqueid_3166,Rural,Yes,1,56,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Kenya_uniqueid_3166
Uganda,2018,uniqueid_295,Rural,No,6,20,Male,Other relative,Single/Never Married,Primary education,Other Income,Uganda_uniqueid_295
Rwanda,2016,uniqueid_1583,Rural,Yes,2,22,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_1583
Kenya,2018,uniqueid_2085,Urban,No,5,44,Male,Head of Household,Married/Living together,Secondary education,Informally employed,Kenya_uniqueid_2085
Tanzania,2017,uniqueid_3253,Urban,Yes,2,45,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3253
Kenya,2018,uniqueid_1681,Urban,Yes,4,50,Male,Head of Household,Married/Living together,Secondary education,Self employed,Kenya_uniqueid_1681
Rwanda,2016,uniqueid_5858,Rural,Yes,2,56,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Rwanda_uniqueid_5858
Rwanda,2016,uniqueid_5238,Rural,Yes,3,52,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_5238
Tanzania,2017,uniqueid_2411,Urban,No,1,82,Female,Head of Household,Widowed,No formal education,Remittance Dependent,Tanzania_uniqueid_2411
Tanzania,2017,uniqueid_282,Urban,Yes,2,39,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_282
Tanzania,2017,uniqueid_4234,Urban,No,2,27,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,Tanzania_uniqueid_4234
Rwanda,2016,uniqueid_863,Rural,Yes,2,27,Female,Head of Household,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_863
Kenya,2018,uniqueid_2042,Urban,Yes,1,66,Male,Head of Household,Married/Living together,Tertiary education,Self employed,Kenya_uniqueid_2042
Rwanda,2016,uniqueid_4962,Rural,Yes,8,45,Male,Head of Household,Married/Living together,No formal education,Informally employed,Rwanda_uniqueid_4962
Uganda,2018,uniqueid_633,Urban,No,3,22,Female,Spouse,Married/Living together,Primary education,Other Income,Uganda_uniqueid_633
Tanzania,2017,uniqueid_3336,Rural,Yes,2,35,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,Tanzania_uniqueid_3336
Rwanda,2016,uniqueid_2251,Rural,No,3,25,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_2251
Kenya,2018,uniqueid_3753,Rural,Yes,2,30,Female,Head of Household,Single/Never Married,Secondary education,Informally employed,Kenya_uniqueid_3753
Kenya,2018,uniqueid_470,Rural,Yes,5,61,Female,Spouse,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_470
Rwanda,2016,uniqueid_399,Rural,No,3,53,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_399
Tanzania,2017,uniqueid_3261,Rural,Yes,2,30,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed,Tanzania_uniqueid_3261
Rwanda,2016,uniqueid_1953,Rural,Yes,3,26,Female,Head of Household,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_1953
Tanzania,2017,uniqueid_5858,Rural,Yes,4,23,Female,Parent,Divorced/Seperated,Primary education,Remittance Dependent,Tanzania_uniqueid_5858
Tanzania,2017,uniqueid_5579,Urban,No,1,16,Male,Parent,Divorced/Seperated,Primary education,Self employed,Tanzania_uniqueid_5579
Rwanda,2016,uniqueid_5916,Rural,Yes,2,23,Female,Head of Household,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_5916
Kenya,2018,uniqueid_4967,Rural,Yes,2,57,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,Kenya_uniqueid_4967
Tanzania,2017,uniqueid_961,Urban,Yes,2,49,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_961
Tanzania,2017,uniqueid_4985,Rural,Yes,1,23,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,Tanzania_uniqueid_4985
Tanzania,2017,uniqueid_5289,Urban,No,2,34,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_5289
Kenya,2018,uniqueid_4772,Urban,Yes,6,33,Female,Spouse,Married/Living together,Secondary education,Self employed,Kenya_uniqueid_4772
Kenya,2018,uniqueid_521,Rural,Yes,4,33,Female,Head of Household,Married/Living together,Primary education,Self employed,Kenya_uniqueid_521
Rwanda,2016,uniqueid_208,Rural,Yes,3,28,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,Rwanda_uniqueid_208
Rwanda,2016,uniqueid_200,Rural,Yes,4,29,Female,Child,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_200
Rwanda,2016,uniqueid_1448,Rural,Yes,6,39,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_1448
Rwanda,2016,uniqueid_4412,Urban,Yes,4,53,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_4412
Kenya,2018,uniqueid_829,Rural,Yes,1,42,Female,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government,Kenya_uniqueid_829
Rwanda,2016,uniqueid_5674,Rural,Yes,5,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_5674
Rwanda,2016,uniqueid_3186,Rural,Yes,6,37,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_3186
Rwanda,2016,uniqueid_2415,Rural,Yes,7,54,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2415
Kenya,2018,uniqueid_2426,Rural,No,1,70,Female,Head of Household,Widowed,No formal education,Government Dependent,Kenya_uniqueid_2426
Kenya,2018,uniqueid_3003,Urban,Yes,5,50,Female,Spouse,Married/Living together,Primary education,Self employed,Kenya_uniqueid_3003
Kenya,2018,uniqueid_135,Urban,Yes,6,28,Female,Head of Household,Married/Living together,No formal education,Self employed,Kenya_uniqueid_135
Tanzania,2017,uniqueid_3725,Rural,No,1,29,Female,Head of Household,Married/Living together,Primary education,Informally employed,Tanzania_uniqueid_3725
Rwanda,2016,uniqueid_3755,Rural,Yes,7,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_3755
Rwanda,2016,uniqueid_5967,Rural,Yes,6,25,Female,Parent,Single/Never Married,Primary education,Self employed,Rwanda_uniqueid_5967
Rwanda,2016,uniqueid_5842,Rural,Yes,6,43,Male,Head of Household,Married/Living together,Secondary education,Other Income,Rwanda_uniqueid_5842
Tanzania,2017,uniqueid_6607,Urban,Yes,2,23,Female,Parent,Divorced/Seperated,Primary education,Self employed,Tanzania_uniqueid_6607
Uganda,2018,uniqueid_1969,Rural,No,8,31,Female,Spouse,Married/Living together,Primary education,Self employed,Uganda_uniqueid_1969
Rwanda,2016,uniqueid_5322,Rural,Yes,4,25,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,Rwanda_uniqueid_5322
Rwanda,2016,uniqueid_7458,Rural,Yes,5,35,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government,Rwanda_uniqueid_7458
Tanzania,2017,uniqueid_4114,Urban,No,2,95,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_4114
Kenya,2018,uniqueid_2062,Rural,Yes,5,17,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,Kenya_uniqueid_2062
Tanzania,2017,uniqueid_3117,Urban,No,2,35,Female,Spouse,Single/Never Married,Tertiary education,Remittance Dependent,Tanzania_uniqueid_3117
Kenya,2018,uniqueid_4297,Rural,Yes,5,26,Female,Head of Household,Married/Living together,No formal education,Remittance Dependent,Kenya_uniqueid_4297
Kenya,2018,uniqueid_2241,Rural,Yes,1,62,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing,Kenya_uniqueid_2241
Kenya,2018,uniqueid_2623,Urban,Yes,5,54,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,Kenya_uniqueid_2623
Rwanda,2016,uniqueid_7951,Rural,Yes,2,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_7951
Tanzania,2017,uniqueid_4378,Urban,Yes,2,28,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_4378
Tanzania,2017,uniqueid_5742,Urban,Yes,1,26,Female,Head of Household,Married/Living together,Tertiary education,Formally employed Private,Tanzania_uniqueid_5742
Rwanda,2016,uniqueid_358,Rural,Yes,6,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_358
Rwanda,2016,uniqueid_4660,Rural,Yes,4,63,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_4660
Kenya,2018,uniqueid_2843,Urban,Yes,5,20,Female,Parent,Single/Never Married,Secondary education,Informally employed,Kenya_uniqueid_2843
Kenya,2018,uniqueid_4094,Rural,Yes,1,23,Female,Head of Household,Single/Never Married,Tertiary education,Self employed,Kenya_uniqueid_4094
Kenya,2018,uniqueid_3384,Urban,Yes,4,24,Male,Other relative,Single/Never Married,Vocational/Specialised training,Farming and Fishing,Kenya_uniqueid_3384
Rwanda,2016,uniqueid_693,Rural,Yes,4,62,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_693
Tanzania,2017,uniqueid_998,Rural,Yes,5,26,Male,Parent,Divorced/Seperated,Tertiary education,Formally employed Private,Tanzania_uniqueid_998
Kenya,2018,uniqueid_1531,Rural,No,3,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,Kenya_uniqueid_1531
Rwanda,2016,uniqueid_7687,Rural,Yes,8,38,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,Rwanda_uniqueid_7687
Tanzania,2017,uniqueid_4787,Rural,Yes,2,48,Female,Head of Household,Divorced/Seperated,Primary education,Formally employed Private,Tanzania_uniqueid_4787
Tanzania,2017,uniqueid_3523,Urban,Yes,2,27,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3523
Rwanda,2016,uniqueid_2752,Urban,Yes,2,27,Female,Head of Household,Single/Never Married,Primary education,Other Income,Rwanda_uniqueid_2752
Rwanda,2016,uniqueid_2070,Rural,Yes,7,60,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_2070
Rwanda,2016,uniqueid_2224,Rural,Yes,4,29,Female,Spouse,Married/Living together,Primary education,Self employed,Rwanda_uniqueid_2224
Rwanda,2016,uniqueid_156,Rural,Yes,3,51,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_156
Uganda,2018,uniqueid_1717,Rural,No,13,65,Female,Head of Household,Widowed,No formal education,Self employed,Uganda_uniqueid_1717
Tanzania,2017,uniqueid_4518,Rural,Yes,1,28,Female,Head of Household,Divorced/Seperated,Vocational/Specialised training,Formally employed Private,Tanzania_uniqueid_4518
Rwanda,2016,uniqueid_8588,Rural,Yes,5,27,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_8588
Kenya,2018,uniqueid_1969,Rural,No,3,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,Kenya_uniqueid_1969
Kenya,2018,uniqueid_1596,Urban,Yes,2,33,Female,Head of Household,Single/Never Married,Secondary education,Self employed,Kenya_uniqueid_1596
Tanzania,2017,uniqueid_4059,Urban,No,3,47,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_4059
Uganda,2018,uniqueid_799,Urban,Yes,1,27,Female,Head of Household,Divorced/Seperated,Primary education,Other Income,Uganda_uniqueid_799
Tanzania,2017,uniqueid_1189,Urban,Yes,4,21,Male,Child,Divorced/Seperated,Secondary education,Self employed,Tanzania_uniqueid_1189
Rwanda,2016,uniqueid_703,Rural,Yes,4,47,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,Rwanda_uniqueid_703
Rwanda,2016,uniqueid_2730,Rural,Yes,6,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2730
Tanzania,2017,uniqueid_5595,Urban,Yes,3,35,Female,Spouse,Single/Never Married,No formal education,Self employed,Tanzania_uniqueid_5595
Rwanda,2016,uniqueid_2590,Rural,No,5,34,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_2590
Tanzania,2017,uniqueid_1082,Urban,No,2,32,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,Tanzania_uniqueid_1082
Kenya,2018,uniqueid_2562,Rural,Yes,7,30,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,Kenya_uniqueid_2562
Kenya,2018,uniqueid_4740,Urban,Yes,1,21,Female,Head of Household,Single/Never Married,Tertiary education,Other Income,Kenya_uniqueid_4740
